gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2828375486806096,1,2,2,0,2,0,0,2,0,0.9447364283323268,1.5458368720739515,True,False,False,True,False,False,False
0,1,0,0,0.18378270803857208,1,2,0,0,0,0,2,2,1,1.0492645515345211,0.562072924764132,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,0.7887738318084175,1.7561921068377013,False,False,False,True,True,False,False
1,0,0,0,-0.8745663977648716,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.9094045048984369,False,True,True,False,False,False,True
0,1,1,0,0.7943687306174818,1,2,2,2,2,0,2,2,1,1.465717867784534,1.4693340869653575,True,False,False,False,False,True,False
0,0,1,1,1.0386031396490458,1,0,0,0,0,0,0,0,1,-0.6912116586099555,0.04989698029607363,False,False,True,False,False,False,True
0,0,0,0,-1.1595065416350294,1,0,2,2,0,0,0,0,0,-0.3228744625641272,-0.9121030545308881,False,False,False,False,False,True,False
0,0,1,1,0.22448844287716607,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.6801155438517171,False,True,True,False,False,False,True
1,0,0,1,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.9823092238304292,False,True,False,False,False,False,True
1,0,0,0,1.2014260790034217,1,2,2,2,0,0,0,2,1,0.9082345440394968,1.5059729315685555,True,False,True,False,False,False,False
0,0,0,0,-0.9966836022806536,1,0,2,0,0,2,0,0,0,-0.3543988171806622,-0.812454172981352,False,False,True,False,False,False,False
1,0,1,1,-0.6710377235719016,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.8714054157650604,False,True,False,False,False,True,False
1,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.7094626007563706,-0.8617520674863735,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.497571466169742,-1.0002337364297182,False,True,False,False,False,False,True
1,0,1,1,0.7943687306174818,0,1,0,2,2,2,2,0,0,-0.4887921184406264,0.11174422756338803,False,False,False,True,False,False,True
0,0,1,0,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.2918335728828827,-0.2296332706556305,False,True,False,True,False,False,True
1,1,0,0,-0.6710377235719016,1,0,0,0,0,0,0,0,0,0.1566275629189556,-0.5511336471917164,True,False,False,False,False,True,False
1,0,0,0,-0.5896262538947137,1,2,0,0,2,0,2,0,1,0.8186390098661871,-0.2923800344670953,True,False,True,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4826388771408567,-1.0000362815785633,False,True,False,False,False,False,True
1,0,1,1,1.6084834273893616,1,0,0,2,2,0,2,2,1,0.34743286717692967,1.395749245768276,False,False,False,True,False,False,False
0,0,1,0,0.6722515261016999,1,0,1,1,1,1,1,1,0,-1.4677062881119718,-0.5560700184705905,False,True,True,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6945300117274855,-0.9896150533231627,False,False,False,False,False,True,False
0,0,1,0,0.7536629957788878,1,0,2,2,2,0,2,0,1,0.9480547814498567,1.0180839337925573,True,False,True,False,False,True,False
1,1,1,0,1.6084834273893616,1,2,0,2,0,0,2,2,1,1.0724930233572312,2.1210009140604416,True,False,True,False,True,False,False
1,1,1,0,1.6084834273893616,1,2,0,2,2,2,2,0,0,0.412140752968764,1.3588910068860172,False,False,False,True,True,False,False
0,0,0,0,-0.6710377235719016,1,0,1,1,1,1,1,1,0,-1.5224591145512167,-0.8655914673699422,False,True,True,False,False,False,True
1,0,1,1,-0.6710377235719016,1,2,2,2,0,2,2,2,0,0.6626764133422782,-0.3953856484862658,False,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5025489958460367,-1.0002995547134366,False,True,False,False,False,False,False
1,0,1,0,-0.9152721326034655,1,2,0,0,0,0,2,0,1,0.6859048851649877,-0.6518136818528396,True,False,False,False,False,True,False
0,0,1,0,0.9978974048104517,1,2,0,0,2,0,2,2,1,1.1886353824707805,1.617227770480422,True,False,True,False,True,False,False
1,0,1,1,-0.019745966154397852,1,0,2,2,0,0,0,2,1,0.858459247276547,0.3179090315970716,True,False,True,False,False,True,False
0,0,0,0,1.6084834273893616,1,2,2,2,2,0,2,0,1,1.2068863246171952,2.1772316677837926,True,False,False,True,False,False,False
0,1,1,0,1.0386031396490458,1,2,0,2,0,0,2,2,1,1.090743965503646,1.3863372311965565,True,False,True,False,False,False,False
0,0,0,0,-0.38609757970174374,1,2,0,0,0,2,2,2,1,0.2926800407376848,-0.2381457686831999,False,False,True,False,False,False,True
1,1,0,0,-0.30468611002455576,1,2,0,2,0,0,2,0,1,0.8153206567486573,-0.04527625796061679,True,False,False,False,False,True,False
1,0,1,1,-0.019745966154397852,1,0,1,1,1,1,1,1,1,-1.5091857020810966,-0.7129369279992526,False,True,False,False,True,False,False
0,0,0,0,1.4863662228735797,1,2,0,0,2,2,2,2,0,1.296481858790505,2.0751036308808666,True,False,False,True,False,True,False
0,0,1,1,1.6084834273893616,1,0,2,2,2,2,2,2,1,1.478991280254654,2.4377184953129962,True,False,False,True,True,False,False
1,0,0,0,0.7129572609402939,0,1,2,0,0,2,0,0,1,-0.9799083798350643,-0.24152444058074024,False,False,True,False,False,False,True
1,0,1,1,-0.1825689055087738,1,2,2,2,0,0,2,2,0,1.3661672742586346,0.24048479051642152,True,False,True,False,False,True,False
0,0,1,0,-0.9152721326034655,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.9280091397628154,False,True,True,False,False,False,True
1,0,1,1,1.0386031396490458,1,2,0,2,0,2,2,0,1,0.9878750188602166,1.373853696717982,True,False,True,False,True,False,False
1,1,1,0,-1.0373893371192475,1,2,0,0,0,0,0,0,1,0.34743286717692967,-0.7750255089735342,True,False,False,False,False,True,False
1,0,0,1,-1.1595065416350294,1,0,2,0,0,0,0,0,0,-0.5169981199396313,-0.9125418430890102,False,False,False,False,False,True,False
0,0,1,1,0.06166550352279012,1,0,2,2,2,0,0,0,1,-0.1370466879824483,-0.11289357476723735,False,False,True,False,False,False,True
0,0,1,1,1.5270719577121736,1,2,2,2,2,2,2,2,1,1.6664782313950985,2.6110838546270503,True,False,False,True,True,False,False
1,1,1,1,1.5677776925507676,1,2,0,2,2,2,0,2,1,0.26447403923868007,1.246297862871878,False,False,True,False,False,False,False
1,0,0,0,-0.4675090493789317,1,2,2,0,2,0,2,2,0,1.2915043291142099,-0.03700509364001465,True,False,False,False,False,False,True
0,0,0,0,0.9571916699718578,1,0,2,0,2,2,0,0,1,-0.1552976301288631,0.4315113892948916,False,False,True,False,True,False,False
1,0,0,1,1.5677776925507676,1,0,2,2,2,2,2,0,1,0.39720816393987946,1.4143758200605605,False,False,False,True,True,False,False
0,0,1,1,-0.7524491932490895,1,2,0,0,2,0,0,2,1,0.7406577116042327,-0.4566624706280215,True,False,False,False,False,True,False
1,0,1,1,0.346605647392948,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.6586807227874509,False,True,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,0,0.31424933600162985,-0.9142311790377804,True,False,False,False,False,False,False
0,0,1,1,1.0386031396490458,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.4861490617338287,False,True,False,True,True,False,False
0,0,1,1,1.6084834273893616,0,1,2,2,2,2,2,2,0,0.025552614776521126,0.9986894795235592,False,False,False,True,False,False,False
0,0,0,0,-0.7931549280876836,1,2,0,2,2,2,0,0,0,0.8120023036311275,-0.5120595260909406,True,False,False,False,False,True,False
1,0,1,1,0.428017117070136,1,0,2,0,2,2,2,2,1,0.47187110908430413,0.5560615215178586,False,False,False,True,True,False,False
1,0,0,0,0.346605647392948,0,1,0,0,2,0,2,2,1,-0.45063105758903166,-0.09839161292130093,False,False,True,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.16824179883031035,-0.9417651610599442,True,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.480979700582092,-1.000014342150657,False,True,False,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,2,1,0.49675875746577897,-0.8666226204815293,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4942531130522119,-1.000189857573906,False,True,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6316355236610331,2.5392980465182697,True,False,False,True,True,False,False
0,0,1,1,1.4863662228735797,1,2,2,0,2,2,0,0,1,-0.025881858545193533,0.8577286552268244,False,False,False,True,True,False,False
1,0,1,1,-0.22327464034736777,0,1,0,2,2,0,0,2,1,-0.6331404790531808,-0.46201569103711143,False,False,True,False,True,False,False
0,0,0,1,-0.7524491932490895,1,0,0,0,2,0,2,0,1,-0.17023021915774814,-0.6469870077134962,False,False,False,False,True,False,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-0.6613464805521857,-0.6289966768304888,False,False,False,False,False,False,False
0,0,1,0,-0.5896262538947137,1,0,0,0,2,0,2,2,1,1.0293544328293414,-0.24301632167835552,True,False,False,False,True,False,False
1,0,1,1,-1.1188008067964355,1,0,2,0,2,0,0,2,1,0.8435266582476619,-0.8182681213764703,True,False,False,False,False,False,True
1,0,1,1,-0.1825689055087738,1,0,0,2,2,0,2,2,0,1.1753619700006603,0.21924742430331032,True,False,True,False,False,False,False
0,0,0,0,-0.10115743583158582,1,0,2,2,2,2,2,0,0,0.32254521879545484,0.004065515400216849,False,False,True,False,True,False,False
0,1,0,0,1.5677776925507676,1,2,0,0,2,0,2,2,0,1.29814103534927,2.244059165185794,True,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,2,0,0,2,0,0,1,-0.364353876533252,-0.9852491071698476,False,False,False,False,False,True,False
1,0,1,1,1.5677776925507676,1,2,2,0,0,0,2,2,1,1.0708338467984662,2.023238823310831,True,False,False,True,False,True,False
0,0,1,1,-0.019745966154397852,1,2,0,2,2,0,0,0,0,-0.08229386154320337,-0.1113578148138099,False,False,False,False,False,False,False
0,1,0,0,1.5270719577121736,1,2,0,2,2,2,2,0,1,0.3507512202944595,1.2783294276147936,False,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,1,-0.3212152860053623,-0.9846786820442888,False,False,False,False,False,True,False
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.2014253300056102,-0.9777677622538652,True,False,False,False,False,True,False
0,1,0,0,-1.1595065416350294,1,2,0,0,0,0,0,0,0,-0.5369082386448113,-0.9300056277022711,False,False,False,False,False,False,True
1,1,1,0,0.428017117070136,1,2,0,2,0,2,2,0,1,0.9746016063900964,0.7256752386599687,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.9082345440394968,1.9396934818443765,False,False,False,True,True,False,False
1,1,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6598415251600385,2.587564787911704,True,False,False,True,False,False,False
1,1,1,0,-1.1595065416350294,1,2,0,0,0,0,0,0,1,0.31424933600162985,-0.8743891779602909,True,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,2,1,1,1,1,1,1,0,-1.3382905165283026,-0.7433449750771163,False,True,True,False,False,False,False
1,1,1,0,-1.2816237461508113,1,2,0,0,0,0,2,2,1,1.0011484313303363,-0.9671929580031219,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5290958207862766,-1.0006505855599344,False,True,False,False,False,True,False
1,1,0,0,-0.7524491932490895,1,2,0,0,0,0,2,2,1,1.0177401969179862,-0.4502122788236262,True,False,False,False,False,True,False
1,1,1,0,0.14307697319997809,1,2,0,0,0,0,0,2,1,0.6361295884020379,0.3169217573412968,True,False,False,False,False,True,False
1,0,1,1,0.30589991255435406,1,2,0,0,2,0,0,0,1,0.5398973479936687,0.435701820024958,True,False,False,False,False,True,False
1,1,0,0,1.4049547531963917,1,0,2,2,0,2,2,2,1,1.3313245665245697,2.1379381524039562,True,False,False,True,False,True,False
1,0,1,1,1.4863662228735797,1,0,0,2,0,2,2,0,1,0.903257014363202,1.834823016453187,True,False,False,True,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4710246412295018,-0.9998827055832207,False,True,False,False,False,False,True
0,0,0,1,-0.9152721326034655,0,1,2,2,0,2,0,0,0,-0.8189682536348599,-0.8283821976411854,False,False,True,False,False,False,True
1,0,1,1,0.9164859351332638,1,0,2,2,0,2,0,0,0,-0.24489316430217278,0.32780371358272575,False,False,False,True,False,False,False
1,0,1,1,1.4456604880349857,1,2,2,2,2,2,2,2,1,1.6001111690444987,2.4382011627269304,True,False,False,True,False,True,False
1,1,1,1,1.3642490183577978,1,2,0,0,2,0,2,2,1,1.1471559685016557,1.9845596119123645,True,False,False,False,True,False,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.7907121999264004,True,False,False,False,False,False,True
0,0,1,1,-0.9152721326034655,1,0,1,1,1,1,1,1,0,-1.4859572302583868,-0.9120372362471698,False,True,False,True,False,False,True
1,0,0,0,-1.2816237461508113,0,1,0,0,0,2,0,0,0,-1.1873054496806883,-0.9961310634112763,False,False,False,False,False,False,True
1,0,1,1,0.9164859351332638,1,0,1,1,1,1,1,1,0,-1.5125040551986266,-0.502888845226188,False,True,False,True,False,False,False
1,0,1,0,0.5094285867473239,1,2,0,2,2,0,2,2,1,1.4209201006978793,1.1335950217182087,True,False,False,False,False,False,False
0,0,1,0,-0.9152721326034655,1,0,0,0,2,0,2,2,1,0.0952380302446506,-0.7223270031430661,False,False,False,False,True,False,False
0,0,1,0,1.4863662228735797,1,2,2,2,2,2,2,2,1,1.6946842328941032,2.5816192029491494,True,False,False,True,False,True,False
0,1,0,0,-1.2816237461508113,1,2,0,0,0,0,0,2,1,0.667653943018573,-0.9716027830122491,True,False,False,False,False,True,False
0,0,0,0,0.020959768684196134,1,2,1,1,1,1,1,1,0,-1.3017886322354726,-0.6464385220158435,False,True,False,True,True,False,False
0,0,0,0,0.5094285867473239,1,0,2,0,2,2,2,2,0,0.5548299370225537,0.5789224053960217,False,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6696423633460107,-0.9892859619045712,False,False,False,False,False,False,True
1,0,0,0,-0.06045170099299184,1,2,0,2,0,2,2,0,1,0.2030845065643751,-0.05756233758803648,False,False,False,False,False,True,False
1,0,1,1,0.7129572609402939,1,0,1,1,1,1,1,1,1,-1.4793205240233267,-0.5969212332317608,False,True,True,False,False,False,True
0,0,0,0,0.9978974048104517,1,2,2,2,0,2,0,0,1,0.7506127709568226,1.134494538262359,True,False,False,False,False,False,False
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,0.3092718063253347,-0.9763416994399683,True,False,False,False,False,False,True
0,0,0,0,-1.2409180113122174,1,0,0,0,2,0,0,0,1,0.3607062796470494,-0.9383864891624039,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,2,0,2,2,0,2,2,1,1.3412796258771595,-0.8670833484675574,True,False,False,False,False,False,False
1,1,1,0,1.4049547531963917,1,2,0,0,0,0,2,2,1,0.9862158423014517,1.6584738949439026,True,False,False,False,True,False,False
0,1,0,0,0.387311382231542,1,2,0,2,2,0,2,2,1,1.32136950717198,0.8881586417325941,True,False,False,False,False,False,False
0,0,1,0,1.5270719577121736,1,2,1,1,1,1,1,1,1,-1.2918335728828827,-0.12829505315732415,False,True,False,True,False,False,False
1,0,1,0,1.5677776925507676,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.3332970675119841,False,True,True,False,False,True,False
1,0,0,0,-0.9559778674420595,1,2,0,0,0,0,0,0,1,0.36236545620581423,-0.6909536212373337,True,False,False,False,False,True,False
1,0,1,1,1.6084834273893616,0,1,2,2,2,2,0,0,0,-0.6530505977583607,0.3687865649113329,False,False,False,True,True,False,False
1,0,1,1,0.8350744654560759,1,2,0,2,2,0,2,2,1,1.3379612727596297,1.437894886775907,True,False,True,False,False,True,False
0,1,0,0,-0.5489205190561197,1,0,2,2,0,2,2,2,1,1.3296653899658049,-0.12816341658988753,True,False,False,False,False,False,True
0,0,0,0,-0.9559778674420595,1,2,0,0,0,0,2,2,0,0.9779199595076267,-0.6327702584303391,True,False,False,False,False,True,False
1,0,1,1,1.6084834273893616,1,0,2,2,0,2,2,2,0,1.3462571555534548,2.3309392996939757,True,False,False,True,False,False,False
1,0,1,1,-0.5082147842175256,0,1,2,0,2,2,0,0,1,-0.8471742551338649,-0.6467456740065289,False,False,False,True,True,False,False
0,0,1,1,0.428017117070136,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.6500146487645388,False,True,True,False,False,False,True
0,0,0,0,0.7129572609402939,1,2,0,2,0,2,2,2,1,0.4868036981131887,0.7568511657145461,False,False,False,True,False,False,True
0,0,1,0,0.9164859351332638,1,2,2,0,0,0,2,0,1,0.8252757161012472,1.1672939829819884,True,False,False,False,False,False,False
1,0,1,0,-1.2409180113122174,1,0,0,0,0,2,2,2,1,0.9712832532725666,-0.9354246663950795,True,False,False,False,False,True,False
0,0,1,1,-0.9559778674420595,1,0,1,1,1,1,1,1,0,-1.4793205240233267,-0.9250692564233972,False,True,False,True,False,False,True
1,0,0,0,-0.9152721326034655,0,1,0,0,0,0,0,2,1,-1.029683676598014,-0.8779653047089863,False,False,False,False,False,False,True
0,0,0,0,1.5677776925507676,1,0,2,2,2,2,2,0,0,0.412140752968764,1.4263986265531072,False,False,False,True,True,False,False
0,0,1,0,-0.019745966154397852,1,0,0,2,0,0,0,2,0,0.6377887649608033,0.12576352199539007,True,False,False,False,False,False,False
1,1,1,0,-1.2002122764736234,1,2,0,2,2,0,2,2,1,1.359530568023575,-0.8620811589049651,True,False,False,False,False,True,False
1,1,1,0,-0.6710377235719016,1,0,0,2,0,0,0,0,1,0.3109309828840996,-0.49191913127313475,True,False,False,False,True,False,False
1,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,0,0.1599459160364854,-0.250102756892028,True,False,False,False,False,True,False
1,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,1,0.18317438785919538,0.13087540869751293,True,False,True,False,False,False,False
0,0,0,0,0.30589991255435406,1,0,1,1,1,1,1,1,0,-1.4859572302583868,-0.6557627788759388,False,True,False,True,False,False,True
0,0,1,1,1.1607203441648277,1,2,1,1,1,1,1,1,1,-1.3515639289984223,-0.37478452568243165,False,True,False,True,False,False,True
0,0,1,1,-0.30468611002455576,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.7807078208012158,False,True,True,False,False,False,True
0,0,0,1,0.631545791263106,1,0,0,2,2,2,2,0,1,1.0144218438004564,1.0217258788249712,True,False,False,True,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15330920980142534,-0.9113790534099866,True,False,False,False,False,False,False
0,0,0,0,1.2421318138420157,1,2,2,2,2,0,2,2,0,1.4375118662855293,1.966108553043329,True,False,False,False,True,False,False
0,1,0,0,0.18378270803857208,1,2,0,0,0,0,0,0,1,0.3756388686759344,0.2379178774514071,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,2,0,0,0,0,0,1,-0.5020655309107466,-0.9870700796860543,False,False,False,False,True,False,False
1,0,1,1,-0.6303319887333076,1,0,0,0,0,0,2,0,0,0.5282831120823135,-0.3942447982351483,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,2,2,2,1,0.14667250356636527,-0.9249595592838666,False,False,False,False,False,True,False
0,0,1,0,-0.4675090493789317,1,0,0,0,0,2,2,0,1,0.7008374741938728,-0.210809241512191,True,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,0,1,2,2,0,0,0,0,0,-0.9550207314535893,0.0592870554398871,False,False,False,True,False,False,False
0,0,1,1,0.06166550352279012,1,0,1,1,1,1,1,1,1,-1.4876164068171518,-0.7096240743854305,False,True,True,False,False,False,False
1,0,0,0,-0.5896262538947137,1,2,0,0,2,0,0,2,1,0.8551408941590172,-0.30806672541996155,True,False,False,False,True,False,False
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.7887738318084175,1.8437962424667849,False,False,False,True,True,False,False
1,0,1,1,-0.5896262538947137,1,0,0,0,2,0,2,2,0,1.0028076078891015,-0.22790005585104806,True,False,False,False,False,False,True
1,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,0,0.3341594547068096,-0.9171710623771988,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,-0.4970880012344514,-0.9870042614023361,False,False,False,False,False,False,False
1,0,0,0,-0.9152721326034655,1,2,0,0,0,0,2,2,1,0.2395863908572052,-0.6604139375920334,False,False,False,False,True,False,False
0,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,1,-1.461069581876912,-0.90054097602437,False,True,False,False,False,False,True
0,0,1,1,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.7719539890666793,False,True,True,False,False,True,False
0,1,1,0,0.06166550352279012,1,2,0,2,2,0,0,2,1,0.9729424298313315,0.40290237530532863,True,False,False,False,False,True,False
1,1,1,0,-1.0373893371192475,1,2,0,0,2,0,2,2,1,1.2284556198811405,-0.7013967889206405,True,False,False,False,False,True,False
1,0,1,1,1.4863662228735797,1,2,2,0,2,2,2,2,0,0.7290434756928779,1.7089784579837601,False,False,False,True,False,False,False
0,0,0,0,0.14307697319997809,1,2,2,0,0,0,0,0,0,-0.3477621109456021,-0.17807561507628,False,False,True,False,False,False,True
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,0,0.697519121076343,1.6904615808310057,False,False,False,True,False,False,False
0,0,0,0,0.387311382231542,1,0,1,1,1,1,1,1,1,-1.469365464670737,-0.5885184323437221,False,True,True,False,False,False,True
1,0,0,0,0.387311382231542,1,2,2,2,2,0,0,2,1,1.1305642029140057,0.8771889277795407,True,False,True,False,False,True,False
1,0,0,0,1.4049547531963917,0,1,2,0,0,2,2,0,0,-0.6978483648450156,0.3500941723353299,False,False,False,True,False,True,False
0,1,0,0,-0.4675090493789317,1,2,0,0,0,0,2,2,1,1.0111034906829266,-0.1203310408274075,True,False,False,False,False,False,False
0,0,0,0,-0.38609757970174374,1,2,0,0,0,0,2,2,1,0.9480547814498567,0.01852359839034121,True,False,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,0,2,0,0,0,2,0,0,0.7058150038701679,-0.4515725233538047,True,False,False,False,False,True,False
0,1,1,0,0.06166550352279012,1,0,0,0,2,2,2,0,0,-0.024222681986428636,-0.0847014099078903,False,False,True,False,False,False,False
1,1,1,0,-1.0373893371192475,1,2,0,0,2,0,2,2,1,1.1388600857078308,-0.7169299038781639,True,False,False,False,False,True,False
1,0,0,1,-0.9559778674420595,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.9281407763302522,False,True,False,False,False,False,True
0,0,1,0,0.06166550352279012,1,2,1,1,1,1,1,1,0,-1.3349721634107725,-0.6665789168336493,False,True,False,False,False,True,False
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,2,1,-0.9749308501587693,-0.9933228166392947,False,False,False,False,False,True,False
0,0,0,0,-0.30468611002455576,1,2,0,2,2,2,2,2,0,1.4590811615494745,0.22365724931243783,True,False,False,True,False,True,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6780924673064532,2.6386178366492143,True,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.472683817788267,-0.9999046450111266,False,True,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,2,0,2,0,0,2,2,1,1.1571110278542456,1.6175568618990137,True,False,False,False,False,True,False
1,0,1,0,0.428017117070136,1,0,2,0,2,2,0,0,1,0.6411071180783331,0.5440606544532184,True,False,True,False,False,False,False
1,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.4511145225243218,-0.9860828054302795,False,True,True,False,False,False,True
1,1,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,0.6361295884020379,1.6157578288107128,False,False,False,True,True,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-0.6497322446408307,-0.9696501739286058,False,False,False,False,False,True,False
1,0,0,0,-0.9152721326034655,1,0,2,0,2,0,2,2,1,1.127245849796476,-0.5416338749083722,True,False,True,False,False,True,False
1,0,0,0,-1.0373893371192475,1,2,0,0,2,0,2,2,1,1.0990398482974708,-0.6960655079394565,True,False,False,False,False,False,False
0,0,1,0,0.020959768684196134,1,0,0,0,0,2,0,0,1,-0.4473127044715016,-0.2371365549995189,False,False,True,False,False,False,True
1,0,0,0,-0.06045170099299184,1,2,0,2,0,0,0,0,1,0.5382381714349038,0.14972137726885862,True,False,False,False,False,True,False
1,1,0,0,0.22448844287716607,1,2,0,0,0,0,2,2,0,0.9895341954189815,0.5939728529396109,True,False,False,False,False,True,False
0,0,0,0,-0.3453918448631497,1,2,2,0,0,2,0,0,1,0.6444254711958629,-0.15852758481193907,True,False,False,False,False,True,False
0,0,0,0,-0.1825689055087738,1,0,0,0,2,0,2,0,1,-0.1785261019515731,-0.28647832836035264,False,False,False,False,False,False,False
1,0,1,1,1.6084834273893616,0,1,2,2,2,0,0,0,0,-0.8770394331916347,0.20345103621091357,False,False,False,True,True,False,False
0,0,1,0,-0.5082147842175256,1,0,1,1,1,1,1,1,0,-1.5158224083161567,-0.8442663434452066,False,True,False,False,False,False,False
1,0,0,0,1.1200146093262338,1,0,2,0,2,2,2,2,0,0.46689357940800896,1.0977459965196306,False,False,True,False,False,False,True
0,1,0,0,-1.1595065416350294,1,2,0,0,2,0,2,0,1,0.8053655973960674,-0.8570131510586545,True,False,False,False,False,True,False
0,0,1,0,0.5501343215859179,1,2,2,0,0,0,0,0,0,-0.3295111687991873,0.0766192034857113,False,False,False,False,False,False,False
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,0,0,0.5763992322864984,1.542699533883378,False,False,False,True,False,False,False
0,1,0,0,0.346605647392948,1,2,2,2,2,0,2,2,1,1.6017703456032637,1.0487771934332004,True,False,False,False,False,True,False
1,1,1,0,1.3235432835192036,1,2,2,0,0,0,2,2,1,1.1886353824707805,1.91983829958935,True,False,True,False,False,True,False
1,0,1,1,0.428017117070136,0,1,0,2,0,0,0,0,0,-1.1823279200043932,-0.47182261531114117,False,False,False,False,True,False,False
0,0,0,1,-0.4675090493789317,1,0,2,0,2,0,0,2,0,-0.0026533867224840216,-0.4223492053828708,False,False,True,False,False,False,True
1,0,1,1,0.8757802002946699,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.5303789483925396,False,True,False,True,True,False,False
0,1,1,0,1.1607203441648277,1,2,0,2,2,0,2,2,1,1.309755271260625,1.8015189648917174,True,False,True,False,True,False,False
1,0,0,0,-0.5082147842175256,0,1,2,2,2,2,2,0,1,-0.3295111687991873,-0.49749174596128587,False,False,False,False,True,False,False
1,0,0,0,1.4863662228735797,1,2,0,2,0,2,2,2,1,1.336302096200865,2.231992479837435,True,False,True,False,False,False,False
