gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
0,0,0,0,-0.8745663977648716,1,0,2,0,0,0,0,0,0,-0.5435449448798714,-0.7890886822613485,-0.6678229516904064,-0.5700185151784872,1,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
0,0,0,1,0.631545791263106,0,1,0,2,2,0,0,2,0,-0.6430955384057709,-0.08380189336374004,-0.18495404642555147,-0.5283024317018795,0,0,0,-0.40933073694938016,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.06045170099299184,1,2,0,0,0,2,0,0,0,0.5564891135813186,0.10939670877743467,-0.18495404642555147,0.6673833532158379,0,0,0,0.6653055034852929,True,False,True,False,True,False,False,True,False,False
1,0,0,0,1.2421318138420157,1,0,2,2,2,2,2,2,0,1.4690362209020642,2.084427887740962,1.7465215746338683,1.6635344594486747,0,0,0,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
0,1,1,1,1.1607203441648277,1,2,0,0,2,0,2,0,1,0.008960849188871207,0.7308968225016221,0.29791485883930346,0.15496073370755228,0,0,1,-0.40933073694938016,False,False,True,False,False,True,False,False,True,False
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3499047524396575,-0.22590356791159238,-0.6678229516904064,-1.1350748152658898,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
0,0,1,1,0.8350744654560759,1,0,0,2,2,2,2,2,1,1.4375118662855293,1.595332221430128,1.2636526693690133,1.6555969816136455,0,0,0,-1.4839669773840534,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.0373893371192475,1,0,2,0,0,0,0,0,1,-0.5551591807912262,-0.859580064123669,-0.6678229516904064,-0.54410006594976,1,0,1,1.739941743919966,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.1825689055087738,1,0,0,0,0,0,0,2,1,0.5349198183173736,-0.03169575208673689,-0.6678229516904064,0.5743622993147729,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.6710377235719016,1,2,0,0,0,0,0,0,0,0.25617815644485514,-0.4848765749152746,-0.6678229516904064,0.3606927084457603,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,1,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.2030845065643751,-0.8015283378841109,-1.1506918569552613,-0.004098359971714822,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.1188008067964355,1,2,0,2,0,0,0,2,1,-0.0308593882214887,-0.8464602862358173,0.29791485883930346,0.08168422395853418,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,1,1,1.5677776925507676,1,2,1,1,1,1,1,1,0,-1.3615189883510124,-0.2789969834443703,-0.6678229516904064,-1.1788639760632826,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
1,0,1,1,-1.0373893371192475,0,1,2,0,0,2,0,0,1,-1.009773557892834,-0.8863900450249312,-0.6678229516904064,-0.7934886089222362,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,False,True
1,1,0,0,-0.8745663977648716,1,2,0,2,2,2,2,2,1,1.5420399894877241,-0.48981294619414856,1.7465215746338683,1.2859057154202824,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,0,0,0,0.7943687306174818,0,1,2,2,2,2,2,2,0,-0.03417774133901873,0.45441615202886676,1.2636526693690133,0.12136603331600081,0,0,0,0.6653055034852929,False,False,False,True,True,False,False,False,True,False
0,0,0,0,0.6722515261016999,1,0,2,2,2,2,0,0,0,0.08196461777453096,0.4420861935456349,0.7807837641041584,0.22629420462115565,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.5489205190561197,1,0,1,1,1,1,1,1,0,-1.5307549973450416,-0.8864119844528373,-1.1506918569552613,-1.477449953372282,1,0,0,0.6653055034852929,False,True,True,False,False,False,True,False,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,2,1,0.5316014651998437,-0.9338230881579337,-0.6678229516904064,-0.07042510012396884,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,0,0.7943687306174818,1,2,0,2,0,2,0,2,1,1.0193993734767515,1.2238099492681187,0.7807837641041584,1.201662091556653,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,True,False
1,0,1,0,-0.38609757970174374,1,2,0,2,2,0,0,0,0,0.6411071180783331,-0.145341988640369,0.29791485883930346,0.744407406074699,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
1,1,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.7575617243602734,-1.1506918569552613,0.14508578480150963,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
0,1,1,1,1.3235432835192036,1,2,0,0,2,2,2,2,1,1.293163505672975,1.9604043017877415,1.2636526693690133,1.41470018538866,0,0,1,-0.40933073694938016,True,False,True,False,False,False,False,False,True,False
1,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,2,1,-0.3195561094465974,-0.9612473730405668,-0.6678229516904064,-0.7506993580958075,1,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,False,True
0,0,1,0,1.2014260790034217,1,2,1,1,1,1,1,1,0,-1.3698148711448375,-0.38726806016100634,-0.6678229516904064,-1.1989806576918787,0,0,0,-0.40933073694938016,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,2,2,2,0,1,0.8269348926600121,-0.9016598868475815,0.29791485883930346,0.06222838018053943,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
1,0,1,1,0.6722515261016999,1,2,0,2,2,0,2,0,1,0.9530323111261518,0.9744683511152172,0.7807837641041584,1.0186558915304977,0,0,0,-1.4839669773840534,True,False,True,False,False,True,False,False,True,False
0,0,0,1,-0.7117434584104956,1,0,0,0,0,0,0,0,0,0.13505826765501053,-0.5724148922606399,-1.1506918569552613,0.09692236733710319,1,0,0,-0.40933073694938016,True,False,False,False,False,False,False,False,False,False
0,0,0,1,0.346605647392948,1,0,1,1,1,1,1,1,1,-1.4826388771408567,-0.6293696471048925,-1.1506918569552613,-1.2607884331304626,0,0,0,-0.40933073694938016,False,True,True,False,True,False,False,True,False,False
0,1,0,0,0.5501343215859179,1,2,0,2,2,0,2,2,1,1.31141444781939,1.1252799785417942,1.2636526693690133,1.4458627991341122,0,1,1,1.739941743919966,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.9571916699718578,1,2,1,1,1,1,1,1,1,-1.2934927494416477,-0.37528913252427215,-0.6678229516904064,-1.1060459873336443,0,0,0,0.6653055034852929,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.631545791263106,1,2,2,0,0,2,0,2,1,1.0111034906829266,0.941625027539776,0.7807837641041584,1.0290202724619946,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.19147027065302033,-0.9522302681711572,-1.1506918569552613,-0.5270251820746671,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3664965180273074,-0.2720860636539467,-0.6678229516904064,-1.182153521447722,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.5094285867473239,1,0,2,2,2,0,2,2,0,0.4602568731729489,0.5696200879638326,1.2636526693690133,0.6204022819889283,0,0,0,-0.40933073694938016,False,False,True,False,False,False,False,True,False,False
1,0,1,1,0.18378270803857208,1,2,2,0,2,2,0,0,1,-0.07067962563184861,-0.009032323059728745,0.7807837641041584,0.024827617555414214,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,True,False,False
0,0,0,0,1.1607203441648277,1,2,0,0,2,0,0,2,0,0.8053655973960674,1.4046785929260617,0.29791485883930346,0.9636795493168347,0,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,True,False
0,0,0,0,1.1200146093262338,1,0,1,1,1,1,1,1,0,-1.4710246412295018,-0.5293258558530465,-1.1506918569552613,-1.348207658150207,1,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,True,False
0,1,1,0,-1.2409180113122174,1,0,0,2,0,0,0,0,0,-0.49045129499939155,-0.9584171868406792,-0.6678229516904064,-0.6804950546731138,1,0,1,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
0,0,1,1,1.2421318138420157,1,0,2,2,2,2,2,0,0,0.3524103968532244,1.0568289634747416,1.2636526693690133,0.46868374589048856,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
0,1,0,0,-1.1595065416350294,1,2,0,0,0,0,0,2,1,0.6527213539896879,-0.850913990100757,-0.18495404642555147,0.4183927706842756,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1.2014260790034217,1,2,2,2,0,2,0,2,0,1.2301147964399053,1.8560384432383923,1.2636526693690133,1.4508495471698544,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,False,True,False
0,0,0,0,1.2014260790034217,1,2,2,2,2,0,0,0,1,0.8999386612456718,1.5166574329588296,0.7807837641041584,1.0499671663482786,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,False,True,False
1,0,0,0,1.4863662228735797,1,2,0,2,2,2,2,0,1,1.085766435827351,1.9500708312439654,1.2636526693690133,1.2124011100260568,0,0,0,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,0,0,2,2,2,2,2,1,1.3512346852297499,-0.8141435089301222,1.2636526693690133,0.9656598057374599,1,0,0,0.6653055034852929,True,False,True,False,False,True,False,False,False,True
0,0,1,0,0.6722515261016999,0,1,0,2,0,2,2,2,1,-0.2863725782712976,0.21117371483386305,0.29791485883930346,-0.11738035050621734,0,0,0,-0.40933073694938016,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.7536629957788878,1,2,2,2,2,2,2,0,1,0.5382381714349038,0.8016075986430036,1.7465215746338683,0.6577404656090867,0,0,0,0.6653055034852929,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.2639803751859618,0,1,2,2,0,0,0,2,1,-0.6729607164635407,-0.5014408429843851,-0.18495404642555147,-0.5345837849410209,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-0.7028258945213105,-0.8309052318503877,-1.1506918569552613,-0.6085492491500121,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,0,0,0.9978974048104517,1,2,0,2,0,2,0,2,0,0.9878750188602166,1.390790935061496,0.7807837641041584,1.1456519296129162,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,False,True,False
0,0,1,0,0.18378270803857208,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.655609202880596,-1.1506918569552613,-1.241384760761726,0,0,0,-0.40933073694938016,False,True,False,False,False,False,False,True,False,False
1,0,0,0,-0.10115743583158582,1,0,0,2,0,0,2,2,1,1.064197140563406,0.31679012077386026,0.29791485883930346,1.2491314056941794,0,0,0,0.6653055034852929,True,False,True,False,False,False,False,True,False,False
0,1,1,1,1.5270719577121736,1,2,0,2,2,2,2,2,1,1.4258976303741746,2.271395692356802,1.7465215746338683,1.5048831246631442,0,0,1,-0.40933073694938016,True,False,True,False,False,True,False,False,True,False
1,0,0,1,-0.4268033145403377,1,0,0,2,2,0,2,0,1,0.8120023036311275,-0.13068645079908978,0.29791485883930346,0.9082470245359688,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
1,0,0,0,0.26519417771576004,0,1,2,2,0,2,2,0,1,-0.5302715324097512,-0.18362629033652503,0.29791485883930346,-0.39789552242645276,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,True,False,False
0,1,1,0,0.020959768684196134,1,2,0,2,0,0,0,0,1,0.5199872292884885,0.15672005477090653,-0.18495404642555147,0.6179804360372738,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
1,0,0,0,1.1200146093262338,1,2,2,2,2,2,2,2,1,1.7145943515992828,2.084318190601431,2.2293904798987234,1.84029354914888,0,0,0,0.6653055034852929,True,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-1.000387312425061,-1.1506918569552613,-1.6157361045327974,1,0,0,-1.4839669773840534,False,True,False,False,False,True,False,False,False,True
0,0,1,1,-0.8338606629262776,1,0,0,0,2,0,2,0,1,-0.21834633936193276,-0.6839768831631918,-0.18495404642555147,-0.07318806018711617,0,0,0,-1.4839669773840534,False,False,False,False,True,False,False,False,False,True
0,0,1,1,0.7536629957788878,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-0.5575180207123934,-1.1506918569552613,-1.2872892270261787,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,1,1,-0.4268033145403377,1,0,0,0,0,0,0,2,1,0.505054640259604,-0.22320501827914122,-0.6678229516904064,0.6089026893150394,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,False
1,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5307549973450416,-1.0006725249878403,-1.1506918569552613,-1.6263483829571581,1,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,False,True
1,0,1,1,0.26519417771576004,1,2,0,0,2,0,2,2,0,1.1637477340893057,0.6740737042248061,0.7807837641041584,1.1977829880426107,0,0,0,-1.4839669773840534,True,False,True,False,False,True,False,True,False,False
0,0,0,0,-1.1595065416350294,1,2,0,2,0,2,0,2,1,0.9480547814498567,-0.8499925341287003,0.7807837641041584,0.43210709972498745,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.26519417771576004,1,0,0,0,2,2,0,0,1,0.5150096996121938,0.39588175837537454,-0.18495404642555147,0.6802303325776362,0,0,0,0.6653055034852929,True,False,False,True,False,True,False,True,False,False
1,1,1,0,1.4863662228735797,1,2,2,2,0,0,0,0,1,0.6626764133422782,1.529755271418775,0.29791485883930346,0.7655658791383602,0,0,1,0.6653055034852929,True,False,False,False,True,False,False,False,True,False
1,1,1,0,-0.9966836022806536,1,0,0,0,2,2,0,2,1,-0.017585975751368575,-0.7536784456208925,0.29791485883930346,0.17719472977778045,0,0,1,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
1,0,1,0,1.4456604880349857,1,2,1,1,1,1,1,1,0,-1.3233579274994176,-0.29404743098795944,-0.6678229516904064,-1.1622948613104207,0,0,0,-0.40933073694938016,False,True,False,True,True,False,False,False,True,False
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.19312944721178524,-0.9409753416553245,-1.1506918569552613,-0.24784062660302444,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,1,1,0,-0.3453918448631497,0,1,2,0,0,0,0,2,0,-0.8571293144864547,-0.5827264233765099,-0.6678229516904064,-0.664647385559402,0,0,1,0.6653055034852929,False,False,False,False,False,False,False,False,False,False
0,0,1,0,0.387311382231542,1,2,0,0,0,0,0,0,1,-0.4871329418818615,-0.0419853437747008,-0.6678229516904064,-0.2598893911349163,0,0,0,-0.40933073694938016,False,False,False,False,False,True,False,True,False,False
0,0,1,0,1.0793088744876398,1,2,0,2,0,2,2,2,1,0.5033954637008385,1.0504007110982523,1.2636526693690133,0.6208423898566944,0,0,0,-0.40933073694938016,False,False,True,False,False,True,False,False,True,False
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0.5000771105833088,-0.973818665230766,-0.6678229516904064,-0.6271615528481216,1,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,True
0,0,1,1,0.5501343215859179,0,1,2,2,0,0,0,0,0,-0.9915226157464192,-0.2979745885831525,-0.6678229516904064,-0.8076223921756298,0,0,0,-1.4839669773840534,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.1595065416350294,0,1,0,0,2,0,0,0,1,-1.1707136840930383,-0.9569253057430639,-1.1506918569552613,-1.1594081322852883,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,1,1,-0.8745663977648716,1,0,1,1,1,1,1,1,1,-1.4760021709057967,-0.8988735795035058,-1.1506918569552613,-1.250836992556703,0,0,0,-1.4839669773840534,False,True,False,False,False,True,False,False,False,True
1,0,1,0,1.0793088744876398,1,0,2,2,2,0,2,0,0,0.04878108659923111,0.7278911208784854,0.7807837641041584,0.22084112616925336,0,0,0,-0.40933073694938016,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.8350744654560759,1,0,0,0,2,0,0,2,0,-0.14368339421750811,0.43776412624813194,-0.18495404642555147,0.06036896387541655,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,2,0,1,-0.3560579937394271,-0.9473158363201892,-0.6678229516904064,-0.7871620583230979,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,1,0,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.3167212212643575,-0.2010242566660675,-0.6678229516904064,-1.1097126999166274,0,0,0,-0.40933073694938016,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.9559778674420595,1,0,1,1,1,1,1,1,1,-1.5257774676687466,-0.9274825934930689,-1.1506918569552613,-1.3272453972121,0,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
1,0,1,1,-0.3453918448631497,1,0,1,1,1,1,1,1,1,-1.464387934994442,-0.8028447035584773,-1.1506918569552613,-1.3198657820616218,1,0,0,-1.4839669773840534,False,True,True,False,True,False,False,False,False,False
0,1,1,0,0.5094285867473239,1,0,0,0,2,0,0,2,1,0.7024966507526377,0.6854383278801691,-0.18495404642555147,0.807767558919363,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.6722515261016999,0,1,2,0,0,0,2,0,0,-0.8056948411647401,-0.10030034314913215,-0.6678229516904064,-0.5809573252466743,0,0,0,-0.40933073694938016,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.1607203441648277,1,2,1,1,1,1,1,1,0,-1.3449272227633626,-0.38676345331916584,-0.6678229516904064,-1.1865313252805523,0,0,0,-0.40933073694938016,False,True,False,True,False,False,True,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.1781968581829002,-0.9457361975109496,-1.1506918569552613,-0.3659362377869356,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.1188008067964355,1,0,0,0,0,2,0,2,1,0.6792681789299281,-0.8220417029763206,-0.18495404642555147,0.38454232360759666,1,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2409180113122174,0,1,2,2,0,0,0,2,1,-0.7409869553729053,-0.9771534582724941,-0.18495404642555147,-1.1452584277194737,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.30468611002455576,1,2,2,2,2,2,0,2,0,0.5581482901400835,-0.1187075231623556,1.7465215746338683,0.6146634064427469,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.1200146093262338,1,2,0,2,2,0,2,2,1,1.3678264508173998,1.8042613933799807,1.2636526693690133,1.4986397431287939,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,True,False
1,0,1,1,0.7536629957788878,1,2,2,2,0,2,2,2,0,1.497242222401069,1.4862055070251534,1.7465215746338683,1.6374609861823137,0,0,0,-1.4839669773840534,True,False,True,False,True,False,False,False,True,False
1,0,1,1,-1.2409180113122174,1,2,2,0,0,0,0,0,0,-0.27309916580117743,-0.9590973091057684,-0.18495404642555147,-0.6973658562708153,1,0,0,-1.4839669773840534,False,False,False,False,False,False,True,False,False,True
